"x","y","r","g","b","h","name","id","class"
10,12,0.349705882352941,0.341862745098039,0.291078431372549,"#59574A",NA,NA,NA
11,12,0.366274509803921,0.355098039215686,0.32,"#5D5B52",NA,NA,NA
12,12,0.427549019607843,0.416372549019608,0.388725490196078,"#6D6A63",NA,NA,NA
13,12,0.402745098039216,0.387647058823529,0.375686274509804,"#676360",NA,NA,NA
14,12,0.442843137254902,0.435,0.415490196078431,"#716F6A",NA,NA,NA
15,12,0.129607843137255,0.157058823529412,0.196274509803922,"#212832",NA,NA,NA
16,12,0.128823529411765,0.156274509803921,0.187647058823529,"#212830",NA,NA,NA
17,12,0.102156862745098,0.129607843137255,0.160980392156863,"#1A2129",NA,NA,NA
18,12,0.106176470588235,0.139509803921569,0.161078431372549,"#1B2429",NA,NA,NA
19,12,0.404901960784314,0.440588235294118,0.46,"#677075",NA,NA,NA
20,12,0.802254901960784,0.778725490196078,0.790490196078432,"#CDC7CA",NA,NA,NA
1,13,0.792156862745098,0.780392156862745,0.752941176470588,"#CAC7C0",NA,NA,NA
2,13,0.812549019607843,0.792941176470588,0.787058823529412,"#CFCAC9",NA,NA,NA
3,13,0.224313725490197,0.314509803921569,0.283137254901961,"#395048",NA,NA,NA
4,13,0.0698039215686273,0.164705882352941,0.222745098039216,"#122A39",NA,NA,NA
5,13,0.653333333333333,0.72078431372549,0.687843137254902,"#A7B8AF",NA,NA,NA
6,13,0.741568627450981,0.760392156862745,0.711764705882353,"#BDC2B6",NA,NA,NA
7,13,0.12313725490196,0.148235294117647,0.147450980392157,"#1F2626",NA,NA,NA
8,13,0.652549019607843,0.615294117647059,0.580392156862745,"#A69D94",NA,NA,NA
9,13,0.669019607843137,0.635294117647059,0.609411764705883,"#ABA29B",NA,NA,NA
10,13,0.626274509803921,0.609019607843137,0.578431372549019,"#A09B93",NA,NA,NA
11,13,0.612549019607843,0.589019607843137,0.552156862745098,"#9C968D",NA,NA,NA
12,13,0.667450980392157,0.632156862745098,0.6,"#AAA199",NA,NA,NA
13,13,0.708235294117647,0.674509803921569,0.636078431372549,"#B5ACA2",NA,NA,NA
14,13,0.635686274509804,0.605098039215686,0.58,"#A29A94",NA,NA,NA
15,13,0.152941176470588,0.168627450980392,0.180392156862745,"#272B2E",NA,NA,NA
16,13,0.095294117647059,0.138039215686275,0.158039215686275,"#182328",NA,NA,NA
17,13,0.229803921568627,0.255686274509803,0.28078431372549,"#3B4148",NA,NA,NA
18,13,0.615686274509803,0.625490196078431,0.640392156862745,"#9D9FA3",NA,NA,NA
19,13,0.716862745098039,0.697254901960784,0.676862745098039,"#B7B2AD",NA,NA,NA
20,13,0.781176470588235,0.788235294117647,0.786666666666667,"#C7C9C9",NA,NA,NA
1,14,0.8,0.780392156862745,0.765294117647059,"#CCC7C3",NA,NA,NA
2,14,0.804117647058824,0.794607843137255,0.778333333333333,"#CDCBC6",NA,NA,NA
3,14,0.177058823529411,0.286862745098039,0.291960784313725,"#2D494A",NA,NA,NA
4,14,0.0882352941176474,0.174019607843138,0.202843137254902,"#172C34",NA,NA,NA
5,14,0.603725490196078,0.594705882352941,0.537647058823529,"#9A9889",NA,NA,NA
6,14,0.773235294117648,0.747745098039216,0.64186274509804,"#C5BFA4",NA,NA,NA
7,14,0.21549019607843,0.160588235294117,0.110784313725489,"#37291C",NA,NA,NA
8,14,0.428333333333333,0.414411764705882,0.449901960784313,"#6D6A73",NA,NA,NA
9,14,0.67,0.616274509803922,0.615294117647059,"#AB9D9D",NA,NA,NA
10,14,0.692254901960785,0.605882352941177,0.574607843137255,"#B19B93",NA,NA,NA
11,14,0.651764705882353,0.593921568627451,0.560392156862745,"#A6978F",NA,NA,NA
12,14,0.642647058823529,0.60343137254902,0.56421568627451,"#A49A90",NA,NA,NA
13,14,0.631960784313725,0.588823529411765,0.573137254901961,"#A19692",NA,NA,NA
14,14,0.607745098039215,0.586960784313725,0.570098039215686,"#9B9691",NA,NA,NA
15,14,0.593725490196078,0.588039215686274,0.579607843137254,"#979694",NA,NA,NA
16,14,0.664803921568627,0.633137254901961,0.655,"#AAA1A7",NA,NA,NA
17,14,0.719411764705882,0.683529411764706,0.66156862745098,"#B7AEA9",NA,NA,NA
18,14,0.779019607843137,0.723921568627451,0.658529411764706,"#C7B9A8",NA,NA,NA
19,14,0.789411764705882,0.75921568627451,0.715490196078431,"#C9C2B6",NA,NA,NA
20,14,0.788235294117647,0.788235294117647,0.780392156862745,"#C9C9C7",NA,NA,NA
1,15,0.807843137254902,0.772549019607843,0.776470588235294,"#CEC5C6",NA,NA,NA
2,15,0.782156862745098,0.782156862745098,0.756666666666667,"#C7C7C1",NA,NA,NA
3,15,0.214901960784313,0.332549019607843,0.371764705882353,"#37555F",NA,NA,NA
4,15,0.246666666666666,0.395294117647059,0.452941176470588,"#3F6573",NA,NA,NA
5,15,0.116078431372549,0.109803921568627,0.087843137254902,"#1E1C16",NA,NA,NA
6,15,0.252745098039216,0.228627450980392,0.178039215686274,"#403A2D",NA,NA,NA
7,15,0.30078431372549,0.293333333333333,0.284313725490196,"#4D4B48",NA,NA,NA
8,15,0.270392156862745,0.360392156862746,0.407058823529412,"#455C68",NA,NA,NA
9,15,0.318431372549019,0.324313725490196,0.361960784313725,"#51535C",NA,NA,NA
10,15,0.493333333333333,0.445686274509804,0.492941176470588,"#7E727E",NA,NA,NA
11,15,0.537254901960784,0.477647058823529,0.477647058823529,"#897A7A",NA,NA,NA
12,15,0.677647058823529,0.622745098039216,0.62156862745098,"#AD9F9E",NA,NA,NA
13,15,0.740392156862745,0.689411764705882,0.665882352941176,"#BDB0AA",NA,NA,NA
14,15,0.75156862745098,0.697843137254902,0.657058823529412,"#C0B2A8",NA,NA,NA
15,15,0.772941176470588,0.712549019607843,0.663921568627451,"#C5B6A9",NA,NA,NA
16,15,0.782745098039216,0.747058823529412,0.691372549019608,"#C8BFB0",NA,NA,NA
17,15,0.80156862745098,0.742352941176471,0.67843137254902,"#CCBDAD",NA,NA,NA
18,15,0.808627450980392,0.752156862745098,0.649607843137255,"#CEC0A6",NA,NA,NA
19,15,0.782745098039216,0.785490196078431,0.754117647058824,"#C8C8C0",NA,NA,NA
20,15,0.8,0.780392156862745,0.806666666666667,"#CCC7CE",NA,NA,NA
1,16,0.796078431372549,0.776470588235294,0.752941176470588,"#CBC6C0",NA,NA,NA
2,16,0.779901960784314,0.782352941176471,0.767156862745098,"#C7C8C4",NA,NA,NA
3,16,0.761764705882353,0.783333333333333,0.784313725490196,"#C2C8C8",NA,NA,NA
4,16,0.302941176470588,0.457843137254902,0.519607843137255,"#4D7584",NA,NA,NA
5,16,0.197058823529412,0.323529411764706,0.370588235294118,"#32525F",NA,NA,NA
6,16,0.51078431372549,0.58921568627451,0.544117647058824,"#82968B",NA,NA,NA
7,16,0.606862745098039,0.683333333333333,0.672549019607843,"#9BAEAB",NA,NA,NA
8,16,0.563725490196078,0.637254901960784,0.658823529411765,"#90A3A8",NA,NA,NA
9,16,0.436274509803922,0.507843137254902,0.523529411764706,"#6F8285",NA,NA,NA
10,16,0.536274509803922,0.565686274509804,0.58921568627451,"#899096",NA,NA,NA
11,16,0.501960784313725,0.518627450980392,0.550980392156863,"#80848D",NA,NA,NA
12,16,0.431862745098039,0.495588235294118,0.546078431372549,"#6E7E8B",NA,NA,NA
13,16,0.603921568627451,0.614705882352941,0.623529411764706,"#9A9D9F",NA,NA,NA
14,16,0.731372549019608,0.726960784313726,0.68921568627451,"#BBB9B0",NA,NA,NA
15,16,0.758823529411765,0.731372549019608,0.68235294117647,"#C2BBAE",NA,NA,NA
16,16,0.792647058823529,0.732843137254902,0.661274509803922,"#CABBA9",NA,NA,NA
17,16,0.797058823529412,0.750980392156863,0.652941176470588,"#CBC0A7",NA,NA,NA
18,16,0.780882352941176,0.767647058823529,0.666176470588235,"#C7C4AA",NA,NA,NA
19,16,0.788235294117647,0.780392156862745,0.786274509803922,"#C9C7C9",NA,NA,NA
20,16,0.788235294117647,0.784313725490196,0.764705882352941,"#C9C8C3",NA,NA,NA
1,17,0.788235294117647,0.776470588235294,0.749019607843137,"#C9C6BF",NA,NA,NA
2,17,0.784313725490196,0.780392156862745,0.76078431372549,"#C8C7C2",NA,NA,NA
3,17,0.783529411764706,0.781176470588235,0.764705882352941,"#C8C7C3",NA,NA,NA
4,17,0.787058823529412,0.764705882352941,0.767843137254902,"#C9C3C4",NA,NA,NA
5,17,0.409411764705882,0.538823529411765,0.549803921568628,"#68898C",NA,NA,NA
6,17,0.742352941176471,0.657254901960785,0.641960784313726,"#BDA8A4",NA,NA,NA
7,17,0.683137254901961,0.710588235294118,0.693333333333333,"#AEB5B1",NA,NA,NA
8,17,0.648235294117647,0.696862745098039,0.664705882352941,"#A5B2AA",NA,NA,NA
9,17,0.532549019607843,0.611764705882353,0.609411764705882,"#889C9B",NA,NA,NA
10,17,0.563529411764706,0.630980392156863,0.635686274509804,"#90A1A2",NA,NA,NA
11,17,0.658823529411765,0.694117647058824,0.690196078431373,"#A8B1B0",NA,NA,NA
12,17,0.67843137254902,0.690980392156863,0.670588235294118,"#ADB0AB",NA,NA,NA
13,17,0.669019607843137,0.691764705882353,0.676862745098039,"#ABB0AD",NA,NA,NA
14,17,0.686274509803922,0.705882352941177,0.669803921568627,"#AFB4AB",NA,NA,NA
15,17,0.735686274509804,0.713725490196078,0.667450980392157,"#BCB6AA",NA,NA,NA
16,17,0.754117647058824,0.721176470588235,0.677254901960784,"#C0B8AD",NA,NA,NA
17,17,0.776470588235294,0.748235294117647,0.708235294117647,"#C6BFB5",NA,NA,NA
18,17,0.789019607843137,0.776470588235294,0.759607843137255,"#C9C6C2",NA,NA,NA
19,17,0.784313725490196,0.776470588235294,0.789803921568627,"#C8C6C9",NA,NA,NA
20,17,0.784313725490196,0.780392156862745,0.763921568627451,"#C8C7C3",NA,NA,NA
1,18,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
2,18,0.792156862745098,0.780392156862745,0.752941176470588,"#CAC7C0",NA,NA,NA
3,18,0.796078431372549,0.777843137254902,0.750196078431373,"#CBC6BF",NA,NA,NA
4,18,0.761862745098039,0.788235294117647,0.773921568627451,"#C2C9C5",NA,NA,NA
5,18,0.800196078431372,0.762156862745098,0.770196078431372,"#CCC2C4",NA,NA,NA
6,18,0.734117647058822,0.575294117647058,0.517058823529411,"#BB9384",NA,NA,NA
7,18,0.686274509803922,0.708627450980392,0.683725490196078,"#AFB5AE",NA,NA,NA
8,18,0.709117647058824,0.720882352941177,0.688137254901961,"#B5B8AF",NA,NA,NA
9,18,0.706274509803921,0.730980392156863,0.703529411764706,"#B4BAB3",NA,NA,NA
10,18,0.660392156862745,0.68843137254902,0.669411764705882,"#A8B0AB",NA,NA,NA
11,18,0.631764705882353,0.670980392156863,0.674901960784314,"#A1ABAC",NA,NA,NA
12,18,0.620490196078431,0.653235294117647,0.667745098039216,"#9EA7AA",NA,NA,NA
13,18,0.622352941176471,0.646078431372549,0.657843137254902,"#9FA5A8",NA,NA,NA
14,18,0.646176470588235,0.664607843137255,0.662058823529412,"#A5A9A9",NA,NA,NA
15,18,0.674313725490196,0.69156862745098,0.664117647058823,"#ACB0A9",NA,NA,NA
16,18,0.752941176470588,0.741176470588235,0.674509803921569,"#C0BDAC",NA,NA,NA
17,18,0.786862745098039,0.77921568627451,0.742549019607843,"#C9C7BD",NA,NA,NA
18,18,0.784313725490196,0.782352941176471,0.768627450980392,"#C8C8C4",NA,NA,NA
19,18,0.784313725490196,0.780392156862745,0.76078431372549,"#C8C7C2",NA,NA,NA
20,18,0.784313725490196,0.776470588235294,0.780392156862745,"#C8C6C7",NA,NA,NA
1,19,0.776470588235294,0.772549019607843,0.752941176470588,"#C6C5C0",NA,NA,NA
2,19,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
3,19,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
4,19,0.776470588235294,0.772549019607843,0.752941176470588,"#C6C5C0",NA,NA,NA
5,19,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
6,19,0.775098039215686,0.771176470588235,0.755098039215686,"#C6C5C1",NA,NA,NA
7,19,0.75921568627451,0.75921568627451,0.719215686274509,"#C2C2B7",NA,NA,NA
8,19,0.722745098039216,0.722745098039216,0.683529411764706,"#B8B8AE",NA,NA,NA
9,19,0.717647058823529,0.717647058823529,0.67843137254902,"#B7B7AD",NA,NA,NA
10,19,0.713725490196078,0.72156862745098,0.671372549019608,"#B6B8AB",NA,NA,NA
11,19,0.709803921568627,0.713725490196078,0.683137254901961,"#B5B6AE",NA,NA,NA
12,19,0.695098039215686,0.699019607843137,0.66843137254902,"#B1B2AA",NA,NA,NA
13,19,0.68156862745098,0.685490196078431,0.654901960784314,"#AEAFA7",NA,NA,NA
14,19,0.705098039215686,0.693333333333333,0.666666666666667,"#B4B1AA",NA,NA,NA
15,19,0.733333333333333,0.72156862745098,0.686274509803922,"#BBB8AF",NA,NA,NA
16,19,0.779803921568627,0.775882352941176,0.760196078431372,"#C7C6C2",NA,NA,NA
17,19,0.784313725490196,0.780392156862745,0.764705882352941,"#C8C7C3",NA,NA,NA
18,19,0.784313725490196,0.780392156862745,0.764705882352941,"#C8C7C3",NA,NA,NA
19,19,0.784313725490196,0.780392156862745,0.764705882352941,"#C8C7C3",NA,NA,NA
20,19,0.784313725490196,0.780392156862745,0.764705882352941,"#C8C7C3",NA,NA,NA
1,20,0.768627450980392,0.764705882352941,0.745098039215686,"#C4C3BE",NA,NA,NA
2,20,0.776470588235294,0.772549019607843,0.752941176470588,"#C6C5C0",NA,NA,NA
3,20,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
4,20,0.776470588235294,0.772549019607843,0.752941176470588,"#C6C5C0",NA,NA,NA
5,20,0.776470588235294,0.772549019607843,0.752941176470588,"#C6C5C0",NA,NA,NA
6,20,0.776470588235294,0.771470588235294,0.766862745098039,"#C6C5C4",NA,NA,NA
7,20,0.776470588235294,0.772549019607843,0.764705882352941,"#C6C5C3",NA,NA,NA
8,20,0.772549019607843,0.772549019607843,0.733333333333333,"#C5C5BB",NA,NA,NA
9,20,0.762156862745098,0.762156862745098,0.722941176470588,"#C2C2B8",NA,NA,NA
10,20,0.752352941176471,0.73843137254902,0.703137254901961,"#C0BCB3",NA,NA,NA
11,20,0.739019607843137,0.726862745098039,0.681960784313726,"#BCB9AE",NA,NA,NA
12,20,0.728529411764706,0.716372549019608,0.671470588235294,"#BAB7AB",NA,NA,NA
13,20,0.721960784313725,0.709803921568627,0.664901960784314,"#B8B5AA",NA,NA,NA
14,20,0.751764705882353,0.741078431372549,0.702549019607843,"#C0BDB3",NA,NA,NA
15,20,0.780392156862745,0.764705882352941,0.752941176470588,"#C7C3C0",NA,NA,NA
16,20,0.782549019607843,0.778627450980392,0.762941176470588,"#C8C7C3",NA,NA,NA
17,20,0.782549019607843,0.778627450980392,0.762941176470588,"#C8C7C3",NA,NA,NA
18,20,0.78343137254902,0.779509803921569,0.763823529411765,"#C8C7C3",NA,NA,NA
19,20,0.784313725490196,0.780392156862745,0.764705882352941,"#C8C7C3",NA,NA,NA
20,20,0.784313725490196,0.780392156862745,0.764705882352941,"#C8C7C3",NA,NA,NA
1,1,0.380392156862745,0.67843137254902,0.0823529411764706,"#61AD15",NA,NA,NA
2,1,0.580392156862745,0.725490196078431,0.213725490196078,"#94B937",NA,NA,NA
3,1,0.674509803921569,0.87843137254902,0.588235294117647,"#ACE096",NA,NA,NA
4,1,0.449019607843137,0.537254901960784,0.154901960784314,"#738928",NA,NA,NA
5,1,0.411764705882353,0.552941176470588,0.16078431372549,"#698D29",NA,NA,NA
6,1,0.425490196078431,0.682352941176471,0.0901960784313725,"#6DAE17",NA,NA,NA
7,1,0.333333333333333,0.592156862745098,0.0666666666666667,"#559711",NA,NA,NA
8,1,0.615686274509804,0.868627450980392,0.325490196078431,"#9DDE53",NA,NA,NA
9,1,0.352941176470588,0.568627450980392,0,"#5A9100",NA,NA,NA
10,1,0.335294117647059,0.596078431372549,0.125490196078431,"#569820",NA,NA,NA
11,1,0.811764705882353,1,0.529411764705882,"#CFFF87",NA,NA,NA
12,1,0.52156862745098,0.656862745098039,0.096078431372549,"#85A819",NA,NA,NA
13,1,0.223529411764706,0.447058823529412,0.0745098039215686,"#397213",NA,NA,NA
14,1,0.356862745098039,0.603921568627451,0.286274509803922,"#5B9A49",NA,NA,NA
15,1,0.474509803921569,0.752941176470588,0.196078431372549,"#79C032",NA,NA,NA
16,1,0.535294117647059,0.754901960784314,0.245098039215686,"#89C13F",NA,NA,NA
17,1,0.631372549019608,0.701960784313725,0.0666666666666667,"#A1B311",NA,NA,NA
18,1,0.335294117647059,0.398039215686275,0,"#566600",NA,NA,NA
19,1,0.270588235294118,0.545098039215686,0.0235294117647059,"#458B06",NA,NA,NA
20,1,0.0843137254901961,0.27843137254902,0.0745098039215686,"#164713",NA,NA,NA
1,2,0.606274509803922,0.737450980392157,0.0521568627450981,"#9BBC0D",NA,NA,NA
2,2,0.34,0.548921568627451,0.106960784313725,"#578C1B",NA,NA,NA
3,2,0.217058823529412,0.532745098039216,0.011372549019608,"#378803",NA,NA,NA
4,2,0.431764705882353,0.696666666666667,0.221666666666667,"#6EB239",NA,NA,NA
5,2,0.340392156862745,0.486862745098039,0.21078431372549,"#577C36",NA,NA,NA
6,2,0.414803921568627,0.787647058823529,0.314901960784314,"#6AC950",NA,NA,NA
7,2,0.570196078431373,0.906078431372549,0.322549019607843,"#91E752",NA,NA,NA
8,2,0.502647058823529,0.869803921568628,0.175980392156863,"#80DE2D",NA,NA,NA
9,2,0.457058823529412,0.840980392156863,0.303921568627451,"#75D64E",NA,NA,NA
10,2,0.356274509803922,0.681470588235294,0.139705882352941,"#5BAE24",NA,NA,NA
11,2,0.352745098039216,0.704705882352941,0.126470588235294,"#5AB420",NA,NA,NA
12,2,0.631274509803922,0.965196078431372,0.442156862745098,"#A1F671",NA,NA,NA
13,2,0.432156862745098,0.815686274509804,0.271176470588235,"#6ED045",NA,NA,NA
14,2,0.534019607843137,0.919803921568627,0.328627450980392,"#88EB54",NA,NA,NA
15,2,0.573529411764706,0.945686274509804,0.335098039215686,"#92F155",NA,NA,NA
16,2,0.338039215686275,0.688039215686275,0.290686274509804,"#56AF4A",NA,NA,NA
17,2,0.405294117647059,0.705098039215686,0.25921568627451,"#67B442",NA,NA,NA
18,2,0.286862745098039,0.60078431372549,0.0359803921568628,"#499909",NA,NA,NA
19,2,0.398235294117647,0.639019607843137,0.167843137254902,"#66A32B",NA,NA,NA
20,2,0.460882352941177,0.845392156862745,0.267941176470588,"#76D844",NA,NA,NA
1,3,0.498039215686274,0.578039215686274,0.189019607843137,"#7F9330",NA,NA,NA
2,3,0.468039215686275,0.858823529411765,0.214313725490196,"#77DB37",NA,NA,NA
3,3,0.531764705882353,0.597254901960784,0.454509803921569,"#889874",NA,NA,NA
4,3,0.326666666666667,0.499607843137255,0.294117647058824,"#537F4B",NA,NA,NA
5,3,0.480392156862745,0.776470588235294,0.276862745098039,"#7AC647",NA,NA,NA
6,3,0.563725490196078,0.728039215686275,0.419019607843137,"#90BA6B",NA,NA,NA
7,3,0.416862745098039,0.629803921568628,0.316470588235294,"#6AA151",NA,NA,NA
8,3,0.353529411764706,0.669411764705882,0.194705882352941,"#5AAB32",NA,NA,NA
9,3,0.728235294117647,0.992156862745098,0.567843137254902,"#BAFD91",NA,NA,NA
10,3,0.546666666666667,0.907647058823529,0.376666666666666,"#8BE760",NA,NA,NA
11,3,0.460392156862745,0.83764705882353,0.163529411764706,"#75D62A",NA,NA,NA
12,3,0.562745098039216,0.896274509803921,0.320392156862745,"#8FE552",NA,NA,NA
13,3,0.488627450980392,0.844705882352941,0.347058823529412,"#7DD759",NA,NA,NA
14,3,0.557058823529412,0.883137254901961,0.266078431372549,"#8EE144",NA,NA,NA
15,3,0.541960784313726,0.818823529411765,0.340392156862745,"#8AD157",NA,NA,NA
16,3,0.631960784313725,0.861176470588235,0.335098039215686,"#A1DC55",NA,NA,NA
17,3,0.341568627450981,0.635686274509804,0.313725490196079,"#57A250",NA,NA,NA
18,3,0.425490196078431,0.670588235294118,0.372941176470588,"#6DAB5F",NA,NA,NA
19,3,0.337254901960784,0.581176470588235,0.231372549019608,"#56943B",NA,NA,NA
20,3,0.314705882352941,0.696862745098039,0.140196078431373,"#50B224",NA,NA,NA
1,4,0.565098039215687,0.635490196078432,0.151960784313726,"#90A227",NA,NA,NA
2,4,0.523627450980392,0.889117647058823,0.25156862745098,"#86E340",NA,NA,NA
3,4,0.410392156862745,0.731960784313726,0.236666666666667,"#69BB3C",NA,NA,NA
4,4,0.465196078431373,0.812843137254902,0.171960784313726,"#77CF2C",NA,NA,NA
5,4,0.406470588235294,0.688823529411764,0.251960784313725,"#68B040",NA,NA,NA
6,4,0.296078431372549,0.634509803921569,0.195294117647059,"#4CA232",NA,NA,NA
7,4,0.391764705882353,0.702745098039216,0.283529411764706,"#64B348",NA,NA,NA
8,4,0.300196078431372,0.544607843137255,0.183431372549019,"#4D8B2F",NA,NA,NA
9,4,0.439803921568627,0.894313725490196,0.31,"#70E44F",NA,NA,NA
10,4,0.317058823529412,0.704705882352941,0.15343137254902,"#51B427",NA,NA,NA
11,4,0.514705882352941,0.836862745098039,0.295490196078431,"#83D54B",NA,NA,NA
12,4,0.444705882352941,0.788529411764706,0.271568627450981,"#71C945",NA,NA,NA
13,4,0.490196078431373,0.806274509803922,0.244509803921569,"#7DCE3E",NA,NA,NA
14,4,0.666372549019608,0.490490196078431,0.899019607843137,"#AA7DE5",NA,NA,NA
15,4,0.673529411764706,0.469803921568628,0.69235294117647,"#AC78B1",NA,NA,NA
16,4,0.376960784313726,0.659411764705883,0.250686274509804,"#60A840",NA,NA,NA
17,4,0.24921568627451,0.743529411764706,0.122941176470588,"#40BE1F",NA,NA,NA
18,4,0.626666666666666,0.959313725490196,0.439117647058823,"#A0F570",NA,NA,NA
19,4,0.355490196078431,0.668039215686274,0.393921568627451,"#5BAA64",NA,NA,NA
20,4,0.327058823529412,0.618333333333333,0.161274509803922,"#539E29",NA,NA,NA
1,5,0.365490196078432,0.520784313725491,0.0721568627450985,"#5D8512",NA,NA,NA
2,5,0.522352941176471,0.852549019607843,0.500392156862745,"#85D980",NA,NA,NA
3,5,0.568627450980392,0.890980392156863,0.461176470588235,"#91E376",NA,NA,NA
4,5,0.518823529411764,0.825882352941176,0.372549019607843,"#84D35F",NA,NA,NA
5,5,0.634509803921568,0.916862745098039,0.525490196078431,"#A2EA86",NA,NA,NA
6,5,0.538039215686275,0.685490196078432,0.0368627450980397,"#89AF09",NA,NA,NA
7,5,0.343529411764706,0.72,0.108235294117647,"#58B81C",NA,NA,NA
8,5,0.441176470588235,0.904313725490196,0.216862745098039,"#71E737",NA,NA,NA
9,5,0.416470588235293,0.72313725490196,0.114509803921568,"#6AB81D",NA,NA,NA
10,5,0.352156862745098,0.73843137254902,0.183137254901961,"#5ABC2F",NA,NA,NA
11,5,0.31921568627451,0.578823529411765,0.247843137254902,"#51943F",NA,NA,NA
12,5,0.517254901960784,0.876862745098039,0.365490196078431,"#84E05D",NA,NA,NA
13,5,0.694901960784313,0.831372549019607,0.791372549019608,"#B1D4CA",NA,NA,NA
14,5,0.525098039215686,0.471372549019608,0.660392156862745,"#8678A8",NA,NA,NA
15,5,0.510588235294118,0.420392156862745,0.621176470588236,"#826B9E",NA,NA,NA
